id,country,description,points,price,province
62979,US,"Lots of cool-climate Syrah character in this wine. It's dry and full-bodied, with blackberry, plum, bacon and black pepper aromas and flavors. Too light for aging, so drink now.",84,24.0,California
62980,US,"This lower end wine from Harlan's stable is as good as most Napa wineries' best. It's beautiful to drink right now, showing class and distinction. Tasted alone, its burst of black currants and cherries is rich, without any trace of overripeness.",92,85.0,California
62981,US,"Pretty cranberry and light red berry fruits are swathed in a decidedly herbal, earthy blanket. Nothing is over-matched however, as all these 2012 Winderlea Pinots show perfect balance. The finish brings a light dusting of cocoa.",89,48.0,Oregon
62982,Italy,"Oak, vanilla, underbrush and spiced plum scents float out of the glass. The palate is lean and linear, offering sour cherry and star anise flavors, pulled taut by firm acidity and refined tannins.",88,,Tuscany
62983,Italy,"Bold, thick and chewy, this masculine blend of Montepulciano and Cabernet Franc delivers lasting aromas of pipe tobacco, cinnamon, jammy blackberry and dried herb. The finish is driven by a soft, chocolate-fudge-like aftertaste.",91,49.0,Central Italy
62984,Italy,"A blend of grapes including traditional Corvina and Rondinella undergoes air-drying for extra-rich concentration and intensity. That, with careful oak aging, has shaped a richly textured, dense wine that would pair with game meat or bean soup with smoked bacon. It shows raw, slightly chewy tannins on the close.",88,20.0,Veneto
62985,US,"Sanguine and floral, this soft wine exudes waxy plum and cherry around a midweight core of earthiness. Shy in fruit, it finishes with a somewhat diluted character.",86,38.0,California
62986,Italy,"You'll find all the pleasing aromas that you normally associate with a no-fuss Chardonnay such as apricot, honey and white stone in this wine. This is an easy, quaffable wine that lacks great depth but that would pair well with light, casual meals.",86,11.0,Northeastern Italy
62987,US,"There's a noticeable tilt of barrel reduction in this wine that keeps it more closed-off than desired. Otherwise, the experience is full bodied in baked bread and black cherry, with a tangy freshness to the finish.",87,30.0,California
62988,US,"From the dark color, plummy aroma and heavy mouthfeel, you know this is a big, ponderous Pinot Noir. Nothing light or silky about it. Packs a punch with red berry, mushroom, red currant and smoked meat flavors, with the tannic pack of a Syrah, and finishes very dry. Aging is a gamble.",87,28.0,California
62989,France,"Perfume partners with great acidity in this wine. The two work in harmony, resulting in a wine that has a soft texture, rich, jammy berry fruits and a backbone of tannins that will allow for aging. Drink from 2017.",93,60.0,Burgundy
62990,US,"It would be interesting to slip this marvelous Riesling into a blind tasting of Mosel wines. Superb balance and finesse underscore the delicately rendered flavors of peach, apricot and lemon tea. A scent of powdered sugar is the only suggestion of the 1% residual sugar.",91,15.0,Washington
62991,US,"This Cabernet Sauvignon blend includes Merlot, Syrah and a small amount of “other,” yielding a well-rounded, ripe wine with lush flavors of blueberry and blackberry. The tangy acids spark a finish of fresh herb, licorice and tobacco.",89,14.0,Washington
62992,US,"Ripe and simple, with flavors of black currants, sweet olive tapenade and mocha. It's a clean, pleasant wine to wash down meats and cheeses and not worry about impressing the neighbors.",85,18.0,California
62993,Italy,"Here's a delightful rosso, offering spicy and earthy fragrances of clove and pepper as well as whiffs of leather and forest floor. The palate offers delicious dark plum flavors layered with spice. This is enjoyable, very well balanced and is perfect to pair with salami or seasoned cheese.",88,20.0,Tuscany
62994,US,"This traditional blend of 36% Merlot, 34% Cabernet Sauvignon, 19% Cabernet Franc, 7% Petit Verdot and 4% Malbec offers the expected aromas of cedar, plums, tobacco, cracked pepper and slight mint. It's very easy on the palate, with boysenberries and a woody complexity, proving light and tasty.",88,55.0,California
62995,US,"This is the winery's first vintage of prominently labeling its reserve-tier Cab under the To Kalon name, a nod to the vineyard's importance in the blend, which is almost all Cabernet Sauvignon, with handfuls of Cabernet Franc and Petit Verdot. Soft and structured, it's a subtly powerful wine, offering cassis, cranberry, dried herb and savory touch of black tea.",93,145.0,California
62996,US,"An interesting and different Syrah, and a promising release from a young brand to watch. The wine is very high in acidity, giving it a firm grip. The flavors are tremendously rich, offering a tsunami of blackberries, currants, plum sauce, baker's chocolate, leather, grilled meat, pine nut and black pepper. It's youthfully aggressive right now in tannins, and needs time for all the serious parts to marry. Leave it alone until sometime in 2010, and it should haul for years after.",94,48.0,California
62997,France,It's the smoky flavors and acidity that dominate this fresh wine. It has hints of black-currant flavors that may develop although the wine is light and shows more dry tannins than fruit at this stage. Think about waiting until 2018.,85,15.0,Bordeaux
62998,France,"Made from organically grown grapes, this is a new wine from Barton & Guestier, a fresh, very herbaceous Sauvignon Blanc. It is bright with pear and green fruits to go with a big twist of lemon. Screwcap.",85,,Loire Valley
62999,Germany,"Intensely concentrated flavors of sweet cantaloupe, tangerine and peach belie the difficulties inherent to Mosel's 2013 vintage. This spätlese is unusually rich and silken on the palate, yet maintains a thrilling high-acid profile. Finishes long with lingering notes of honeysuckle and saffron.",93,78.0,Mosel
63000,US,This unoaked Chardonnay is powered by tangy lemon and pineapple flavors. It's medium-bodied and has nice concentration without seeming overly ripe. Butter and vanilla touches weave through its lively fresh fruit notes.,88,17.0,California
63001,US,"Soft and packed with oak spice, this 100% varietal wine from a selection of sites shows rich blackberry and tobacco flavors. It has power, an approachable structure and a rich, layered, long-lasting finish.",90,40.0,California
63002,Italy,"Notes of dark berry, crushed flower and tobacco come together in this blend of Sangiovese and 10% Merlot. The firm palate delivers mature plum, dried cherry, coffee, licorice and toasted notes alongside a backbone of assertive tannins.",89,32.0,Tuscany
63003,France,"Soft and ripe wine that shows the richness of the year while offering a core of tannins. It is immediately attractive, although the structure and final tannins do promise aging potential.",91,51.0,Bordeaux
63004,Israel,"Notes of light grass, green melon rind and a touch of green pepper unfold in the bouquet, while the palate boasts more citrus-based flavors of lime and tart gooseberry. This is bright and lively, with a short, mouthwatering finish.",85,13.0,Shomron
63005,Italy,"Aromas of toasted oak, pressed yellow flower and ripe orchard fruit carry over to the palate along with toasted nut, yellow apple and a hint of vanilla. Enjoy soon to capture the remaining fruit and freshness.",88,45.0,Northeastern Italy
63006,US,"While the nose on this Chardonnay is decidedly savory, with notes of cooked apples and buttery cheese rinds, the palate is surprisingly feminine, with pretty orange-blossom and apple jelly notes. Opulent and fruity, yet refreshingly-balanced in alcohol and acidity.",85,21.0,Virginia
63007,France,"Favorable exchange rates have lowered the price of this gem to nearly everyday status, making it a terrific value. Ripe melon and red berry flavors are supported by a firm bed of crushed stone, then garnished by subtle spice notes. Typical of Tavel, it's on the full-bodied side for a rosé, but doesn't seem heavy at all. Drink now–2018.",92,16.0,Rhône Valley
63008,Germany,"A strike of tangerine acidity serves as a palate jolting introduction to this vibrant sun-kissed Riesling. Dusty mineral, pollen and honey tones converge into a luscious slick that lingers persistently and persuasively.",94,94.0,Rheingau
63009,New Zealand,"The aromas feature a subtle interplay between roses, red fruit and earthier elements, with the flavors following along in a similar vein. But where this wine excels is in its texture—supremely silky—and finish, which shows excellent persistence. A complex and elegant expression of North Island Pinot Noir.",91,50.0,Wairarapa
63010,US,"This wine brings crystal clear aromas of candy corn, summer squash, clarified butter, spice and whiffs of tropical fruit. The palate is elegant in style, showing nuance and detail to the straw flavors that lead to a warm finish.",90,40.0,Washington
63011,US,"This excellent rosé is one of a handful given extra bottle age before release, and it rewards that time with unusual flavors––rhubarb and strawberry, hints of banana and a touch of creamsicle in the fade. Not typical in any way, but tasty and full-bodied.",88,16.0,Washington
63012,France,"Owned by the Bernard family who also own one of the major Bordeaux negociants, Millésima, the wine is structured, deliciously fruity and with a series of smoky tannins that will allow it to age. It comes from a vineyard close to Pauillac and that shows in the dense Cabernet Sauvignon that gives the wine its weight. Drink from 2021.",91,17.0,Bordeaux
63013,US,"Named for a barrel that once rolled off a cliff, this forward fruity wine blends numerous sources to craft an easy-drinking, no-frills style. Think a strawberry lollipop in a glass, and you're on the right track. That's not to say it lacks concentration, but its strength is the pretty fruit.",88,23.0,Oregon
63014,Chile,"Dark, rubbery aromas yield to black cherry and spice, while the full-bodied palate has both sweet flavors of blackberry and cola but also some acid, tartness and pie cherry character. Drying, solid and full of red plum and berry fruit.",87,17.0,Maipo Valley
63015,Australia,"Beyond a hint of stuck flint on the nose, this offers clean, varietally correct aromas and flavors of white nectarine, grapefruit and gooseberry. It's nicely balanced in the middle of the spectrum, offering a harmonious mix of stone fruit and citrus.",88,13.0,South Australia
63016,US,"With residual sugar measuring 17 g/L, this puts the emphasis on fruit flavors that are forward, round, ripe and slightly sweet. It's right down the heart of the plate in terms of Washington styles; apple and peach the main flavors.",88,10.0,Washington
63017,US,"Voluptuous in wild strawberry, cranberry and tart cherry, Quintus is light and suggestively chalky, balanced in velvety tannins and a backbone of structure. Dancing in the background is a taste of black tea and dark, fragrant earth.",93,75.0,California
63018,US,"Theoretically a very light rosé, the “Eye of the Partridge” is really a Pinot Noir blanc in this vintage, and joins a growing cohort of such wines from Oregon. Strong acids compete with some residual sugar, in a tart and sappy wine chock full of yellow plum, white raspberries and citrus fruit. It's rich and delicious, with impressive length and concentration.",91,20.0,Oregon
63019,France,"This is a big, bold wine with scents of ripe pear and a hint of anise. The fruit seems to grow and add dimension in the mouth, featuring pears and peaches that are topped off with a dollop of spicy oak and butter.",88,47.0,Burgundy
63020,US,"A pretty purplish pink, this rose shows deep cherry, ripe strawberry and bubblegum-ish notes on the lush nose. The palate is slightly effervescent but with crisper flavors than the nose suggests, offering cherry blossom and steely minerality, finishing crisp and tart.",87,14.0,California
63021,France,"The wine comes from a 14-acre estate owned by the producer. Its fruitiness and texture are both important elements in the wine at this young stage. They give a tightly textured wine that is still bright, crisp with lemon fruit and crispened with considerable acidity. Let the wine soften and drink from 2018.",90,30.0,Loire Valley
63022,US,"The grape's stereotypical green nose gets a whole new interpretation, with aromas of sunburned hay, bags of desiccated grass and wild oregano. The herbaceous characters carry the palate, but it's smooth with thyme and chile verde flavors, and a lingering bit of citrus tartness and tannic grip.",92,20.0,California
63023,US,"A dry, slightly washed-out Sauvignon Blanc, with varietally correct flavors of apple and herb. Thins out quickly, but a decent quaffer at this price.",85,7.0,Washington
63024,Italy,"A blend of 80% Sangiovese, 10% Merlot and 10% Cabernet Sauvignon, this opens with aromas that recall mature plum, violet, oak and a whiff of exotic spice. The structured palate offers dried black cherry, star anise and a whiff of grilled herb alongside firm, refined tannins that give the finish grip.",91,45.0,Tuscany
63025,US,"This is a gorgeous wine, blended with 8% Merlot, 1% Petit Verdot and 1% Malbec, and aged entirely in new French oak. Juicy waves of cassis and red currant are accented by dark chocolate, ultimately showcasing a lush, plush yet structured palate. It's decadent now, but should age well through 2022.",93,85.0,California
63026,US,"Tangy green-apple aromas and flavors make this medium-bodied wine refreshing, crisp and palate-cleansing. The texture is vibrant and the finish lively.",90,12.0,California
63027,France,"This medium-bodied blend features aromas and flavors reminiscent of bubble gum and cantaloupe. It's mainly Grenache and Cinsault, which impart ample weight, balanced by some slightly bitter, pithy notes on the finish.",86,13.0,France Other
63028,France,"Spicy, toasty wine, the fruit tropically rich. The texture is dense, the acidity important but not dominant. Delicious wine, now maturing well.",91,27.0,Burgundy
63029,US,"A proprietary blend of 85% Cabernet Sauvignon, 10% Cabernet Franc, 3% Merlot and 2% Petit Verdot, Zephyr is thick and rich. It offers a ripe, juicy and soft expression of mocha, coconut and blackberry jam that's generous on the palate.",91,85.0,California
63030,France,"Dark in style, as is often the case here, with a hard, tough edge. It is austere, the fruit a mere hint in the background. It does have potential, although this will come slowly.",89,,Bordeaux
63031,Italy,"Underbrush, scorched earth, toast and crushed stone aromas emerge in the glass along with a whiff of dried herb. The firm palate doles out cherries marinated in spirits, espresso, star anise and clove alongside chewy tannins.",90,,Sicily & Sardinia
63032,Serbia,"A blend of 60% Prokupac and 40% Cabernet Sauvignon this Serbian wine smells of red cherry and blackberry. It is full bodied, while tasting of black cherry and blackberry. The finish is fruit filled with a touch of leather.",89,40.0,Župa
63033,Chile,"Gritty citrus aromas are tight and crisp. This is wet, basic and zesty on the palate, but lean. Flavors of citrus, green herbs and brine finish with a mix of bitterness and notes of tangy green apple and passion fruit.",85,12.0,Casablanca Valley
63034,France,"Soft, ripe and generous, this is a delicious, spicy wine with a backbone of great tannins. The aftertaste shows layers of acidity and fresh red berry fruits.",89,,Burgundy
63035,Germany,"Sharp acidity offsets juicy white peach and apricot flavors in this neatly balanced wine. It's dry in style, with a rich, rounded mouthfeel, but the finish is pristine and fresh. Enjoy now through 2022.",90,19.0,Pfalz
63036,US,"This is essentially DDO's reserve Pinot Noir; it requires some patience at first, because it is quite tight, almost inscrutable. With many hours of breathing it fleshes out and opens up, revealing a wine with interesting nuances of cured meat, mushroom and light earth. The fruit is a notch more concentrated and full than the regular DDO, but retains a sense of tart berry and light cherry rather than being sweet or jammy. This absolutely must be decanted well in advance.",92,65.0,Oregon
63037,France,"The spicy aroma and burnt toast character of this young wine reflects its strong wood aging. The black fruit is right behind though, likely to break through the dry surface over the next few months. Drink from 2019.",86,24.0,Bordeaux
63038,US,"Here's a soft, lushly delicious wine to drink now with steak, veal, pork, chicken or just about anything that wants a dry, medium-bodied red wine. It's rich in berry, currant, tobacco, spice and cedar flavors, and possesses that hard to define quality of finesse.",87,35.0,California
63039,South Africa,"Dainty accents of sweet grass and white clover florals jazz up the otherwise straightforward profile of ripe gooseberry and green plum aromas and flavors. It's a lively and refreshing white, with a slightly prickly sensation in the mouth.",88,14.0,Darling
63040,US,"Showing good varietal character, it's dry and tart in acidity, with a delicate mouthfeel. The flavors are of cherry pie, cranberries, mushrooms, sandalwood and white pepper. Drink up.",85,30.0,California
63041,US,"Cabernet Sauvignon and Merlot make up the majority of this wine, which comes from The Benches and Weinbau vineyards. The dark brewed-coffee, herb, milk chocolate and cherry aromas, with rich, full-bodied flavors, provide plenty of allure and value.",91,25.0,Washington
63042,France,"From a estate in the Marmet family since 1990, the wine has ripe Merlot flavors that give a generous character. Big, bold fruitiness dominates this wine whose structure is firm while smooth. Drink starting from 2019.",87,14.0,Bordeaux
63043,Chile,"Full in the nose, with leather and muted red and black fruit. The palate is big and oaky, with flavors of black plum and milk chocolate, and the finish is of modest length, with size and some tannins. This wine has all the typical Merlot characteristics, but in short order.",84,8.0,Lontué Valley
63044,US,Strong aromas and flavors like smoke and bacon seem heavy in this medium-bodied but tannic wine. A dish with bacon might bring it around.,84,18.0,California
63045,New Zealand,"A considerable step up in quality from the basic Yealands Sauvignon Blanc, this offering boasts attractive aromas of white grapefruit and pea tendrils. There's a silky texture and green, grassy elements on the palate, but they never stray too far into vegetal, finishing zesty and clean.",90,25.0,Awatere Valley
63046,US,"This is an earthy Pinot Noir with prominent mushroom notes. It's crisp and dry, with some unripe flavors that compromise the otherwise ripe, red fruit. Drink now.",84,40.0,California
63047,Chile,"Rubber, olive, leather and inky aromas feed into a solid, steady palate. Bold, bulky flavors of black cherry, dark plum and brown sugar finish with moderate depth and structure as well as chocolaty oak. Drink now.",88,17.0,Colchagua Valley
63048,US,"A mountaintop vineyard in a cool year delivers the expected lighter elegance, offering a complicated and fascinating array of aromas, from incense and white pepper to patchouli and potpourri. The palate starts with sour cherries before the herbal lift of fennel and dill arrives, proving a light, curious and tasty wine.",89,32.0,California
63049,Chile,"Aromas of fresh-cut grass, citrus peel and yeasty dust are typical of the Casablanca region. A round mouthfeel offers proper acidic cut, while flavors of grapefruit, lime and bell pepper finish green but fresh.",86,12.0,Casablanca Valley
63050,France,"Aromas of mulberry, boysenberry, underbrush and dried lavendar lead to notes of black currant, dried herb and crushed granite on the palate. It possesses a smooth mouthfeel with succulent glycerol, balancing acidity and lightly grainy tannins. Moderate in length, with savory and mineral qualities lingering, this will evolve over the next 2–3 years and may hold longer.",91,,Languedoc-Roussillon
63051,US,"This is a well-composed and memorable wine. It offers a wealth of complexity in dusty graphite and black cherry, teased by wisps of soy and tobacco. The finish shows spicy clove that lasts for days.",93,105.0,California
63052,France,"Very dense and firm, this has powerful tannins as well as a blackberry jam flavor. The wine is complex, full of both dark tannins and the richest fruits, layered with notes of herb, spice and a concentrated structure.",94,,Bordeaux
63053,US,"A blend of Cabernet Sauvignon (65%), Merlot (25%) and Cabernet Franc from Klipsun, Ciel du Cheval, and Upchurch vineyards, this wine offers brooding notes of bittersweet chocolate, assorted red and black fruit, licorice, mineral and high-toned dried herbs. Reserved in style, it's full of coffee and cherry flavors, with mouthwatering acids and enough structure to go the distance.",91,85.0,Washington
63054,Spain,"This blend of Garnacha, Marsellan and Syrah opens with a dark, inky, smoky nose that's full of lemony oak along with black-fruit aromas. It's hard as nails on the palate, with drilling tannins. Rubbery, herbal blackberry flavors end with burnt toast, rubbery accents and a briny aftertaste. Best from 2017–2022.",89,40.0,Levante
63055,US,"The chilly vintage has given this Sauvignon Blanc an unripe edge. There are notes of gooseberries alongside the lemons and limes. The finish is dry, but honeyed, and brightened with crisp acidity.",82,15.0,California
63056,US,"Young and tight, this requires aggressive aeration before it begins to show much flavor. It's worth the effort, as it evolves into a dense, delicious wine that marries its juicy stone fruits to a rich mix of vanilla, coconut and caramel components from the barrel aging. Drink 2018 to 2030.",92,65.0,Oregon
63057,Austria,"Just hinting at more mature flavors, this is an intense wine, its acidity almost overwhelming. Red currant, spice and concentrated juiciness are all elements in this dense wine. The acidity does suggest longer aging, so drink now and until 2022. Screwcap.",93,,Kremstal
63058,France,The disappointingly quiet nose gives way to a palate laced with bready notes. Citrus peel adds interest to the palate while crisp acidity gives the one-dimensional finish a lift. A bit of a letdown for the great Schlossberg vineyard.,84,23.0,Alsace
63059,Italy,"It's great fun to revisit the stellar 1997 vintage and see that this Tuscan Cabernet has evolved so gracefully over the years. Aromas include white mineral, ash, licorice, dried flowers and measured tones of red cherry fruit. It makes for a delicate ensemble that is lean and a bit thorny in the mouth but still very satisfying.",91,,Tuscany
63060,US,"This well-balanced, medium-bodied wine blends ripe strawberry aromas and blackberry flavors with a lively texture that's bolstered by good acidity and firm tannins. It's easy to enjoy the fresh fruitiness.",88,27.0,California
63061,US,"High-toned aromas of cranberry, herb, black licorice and dried cherry are followed by tightly wound dark-fruit flavors backed by firm tannins. The finish extends into the distance. It's a highly structured wine, with its best days far in front of it. Best from 2021 through 2027.",93,125.0,Washington
63062,Austria,"Lovely and aromatic notes of ripe orange flesh and peel are abundant on nose and palate. The flavors are made zingy by zesty grapefruit and seem to have a fizz all of their own that sprays freshness. A most appetizing, enlivening Riesling with great verve.",91,45.0,Kremstal
63063,France,"The entry-level rosé from this estate, close to the Mediterranean Sea, is bright and breezy. It has a herbal edge as well as plenty of acidity and a crisp texture. The aftertaste has spice as well as plenty of fruitiness.",87,16.0,Provence
63064,US,"The nose of this bottling from the former Addamo Vineyard is full of underbrush and sage notes, with complex layers of candied raspberry, wisteria and cinnamon stick aromas. Juicy raspberry and pomegranate flavors kick off the palate, where allspice, nutmeg, dried ginger and flowering thyme notes coalesce.",93,75.0,California
63065,US,"A very pretty pale salmon color, this wine is principally Grenache (64%) and Roussanne (23%) with the rest Counoise and Lemberger. Aromas of watermelon and rosewater are followed by just off-dry, mouthwatering citrus and cherry flavors that linger.",88,15.0,Washington
63066,US,"This is a complex, muscular wine, with good aging potential. The nose carries a whiff of animal (in a good way) and the black fruits are buoyed with generous acidity. Drink 2020–2028.",91,70.0,Oregon
63067,US,"Whispers of leather and granitic soil lend rugged appeal to this slightly savory, subdued Merlot. Bright acidity adds lift and light to the midpalate, accentuating flavors of crisp black cherry and cassis. It's supple and round, yet finishes curt and brisk.",87,20.0,New York
63068,US,"Freshly pressed apples and lemon notes are accented with just a hint of floral notes. It's texture is rich and full in body, adding opulence to the midpalate. Zesty acidity lends an edge towards the finish.",86,30.0,New York
63069,France,"Hard and extracted, this wine shows little more than tannins. The fruitiness is hard to discern and may never come through.",83,20.0,Bordeaux
63070,France,"Soft and rounded, this has an open, fragrant character. It has ripe flavors of strawberries and red plums, with a touch of wood and delicious, fresh acidity. Only on the finish does the structured side show through.",89,35.0,Burgundy
63071,Spain,"The tea and raspberry aromas are easygoing, and that best describes this organic Cabernet Sauvignon. It's powerful enough on the palate, with a good berry flavor that tilts towards raspberry. The finish is herbal and peppery.",85,8.0,Spain Other
63072,Spain,"Dense, dark-fruit aromas of blueberry and cassis are earthy and almost overripe. A saturated, bold palate delivers blackberry, chocolate, fig, herb and rooty flavors in front of a chunky finish. Consistent with the Vall Llach house style, this is ripe and modern. Drink now through 2017.",92,65.0,Catalonia
63073,US,"Delicate watermelon aromas and canteloupe flavors lend a bit of fruitiness to this pink-colored, light-bodied and lean-textured wine made from Grenache and Counoise.",87,18.0,California
63074,France,"Savigny-lès-Beaune, better known for its reds, also makes small quantities of white. From a three-acre parcel, this wine is ripe and tangy with orange peel and mineral acidity. It is a wine that is aging fast and that will be ready to drink from late 2017.",89,50.0,Burgundy
63075,New Zealand,"Some struck-match aromas bring pleasant complexity to the aromas of vanilla and tangerine, then ripe citrus, smoke and vanilla take over on the palate. This is a full-bodied, fully ripe wine, without that intense pungency that marks many Marlborough Sauvignon Blancs.",91,55.0,Marlborough
63076,Italy,"Made from 65% Sangiovese and 35% Cabernet Sauvignon—organically farmed—this polished red opens with aromas of black-skinned fruit, violet and Mediterranean herb. On the full-bodied palate, tobacco and aniseed accent a core of ripe black cherry, while firm tannins provide support.",90,65.0,Tuscany
63077,Italy,This easy going blended red from Tuscany opens with bright cherry and blackberry aromas against a backdrop of bitter almond and a touch of Indian spice. The fresh acidity makes this a perfect pasta wine.,87,17.0,Tuscany
63078,Germany,"Whiffs of pine fronds and herbs lend a green tone to this dainty medium-sweet wine. Steely and lean, it's refreshingly quaffable with sweet-tart pineapple and grapefruit flavors that linger nervously on the finish.",88,35.0,Mosel
63079,US,"Sharp and candied, with Lifesaver sweet-and-sour cherries and cola softened with smoky wood notes. The tannins are sandpapery and firm. Drink now with rich beef and lamb.",87,39.0,California
63080,US,"If you prefer your California Chards on the minerally side instead of the flamboyant, superripe style, try this one. With its stony or metallic and citrus-inspired flavors and extreme dryness at low alcohol, it can be described as Chablisian. Hard to believe the oak is 100% new, as it doesn't taste oaky despite the streamlined profile.",91,45.0,California
63081,Chile,"Vegetal on first blush, with aromas of green bean and asparagus. The green character becomes less obvious with time, but there's still a bell pepper element to the palate, which offers mildly stewy flavors. Finishes bland, and as a whole it's not exactly cutting the mustard.",83,12.0,Casablanca Valley
63082,US,"Bright lemon, lime and sweet grass aromas trend toward passionfruit on this fresh, fruity wine from Southern California. The palate is also quite ripe, with green bell pepper, ripe green apples and herbal punch, laid across tongue-tingling acidity.",88,,California
63083,US,"From a cool, well-known site in the new appellation, this wine offers a complexity of coconut macaroon, clove and cinnamon. Well-formed flavors and aromas accent a moderate level of acidity and tannin, providing elegant balance.",90,32.0,California
63084,US,"A lusty young Pinot that shows an immature mouthfeel in the vibrantly hard tannins, juicy coastal acidity and jammy red cherry and currant flavors that have not yet wedded to the oak. It would be a shame to open this wine before the end of 2010, although most people will.",89,50.0,California
63085,France,"Classic Provence pale-pink-colored rosé, this is a soft red-fruit flavored wine. With bright acidity and a smooth texture, the wine is balanced. There is a touch of vanilla at the end to finish the wine easily.",88,20.0,Provence
63086,France,"The nose beguiles, with scents of vanilla, freshly baked bread and wet stones that give way to tones of lemon and apricot on the tongue. This wine is light-bodied and crisp, a good summer sipper. Drink up over the next year, perhaps with a piece of grilled fish.",87,15.0,Alsace
63087,Italy,"This robust blend of 85% Aglianico and 15% Pallagrello Nero has aromas of toasted oak, stewed prune and baked plum. The palate offers bracing tannins and a blackberry core alongside notes of black pepper, vanilla and graphite.",87,,Southern Italy
63088,US,"Bright, light oak shadings dress up this medium-bodied wine, complementing the red cherry and strawberry flavors. It's fresh, fruity and not very tannic—easy to drink and enjoy.",86,10.0,California
63089,US,"This easy-drinking Merlot has enough cherry, spice and smoky oak flavors to satisfy wine drinkers looking for a decent red. Earns extra points for the long finish.",85,15.0,California
63090,Germany,"A zesty lime-peel aroma introduces this finely textured, feather-light spätlese. It's delicate in frame yet deeply concentrated, filling the mouth with ripples of sweet white grapefruit and tangerine flavors. Ripe and fruity yet invigorating and spry, it finishes with precision.",91,27.0,Mosel
63091,US,"Acidity is the main thing you notice when you sip this bone-dry wine. Also the light body, like silk in the mouth. It's delicate in texture, yet potent in flavor, offering waves of raspberries, cherries, red currants and spicy cola. It's a fine wine, but really too young. Hold it until 2018, at least.",90,50.0,California
63092,US,"Slightly floral on the nose, with some pear and nectarine as well, this light-bodied wine blends sweet stone-fruit flavors with tart green apples on the palate, giving it a degree of balance.",86,10.0,New York
63093,South Africa,"This opens with pure aromas of green plum, gooseberry and fresh herbs—the herbal notes so prominent, it's almost reminiscent of a men's fragrance. The lightweight palate is bright in acidity and crisp, tart lime-focused flavor. Drink now.",88,20.0,Constantia
63094,Chile,"Merlot from Chile is coming up fast and this shows why. The aroma and flavor package is on target with plums, coffee and chocolate predominating. The bell pepper note on the nose is not overbearing. The superb balance and long finish wrap it up nicely.",89,15.0,Rapel Valley
63095,Italy,"Plum, espresso, cedar and underbrush aromas unfold on this straightforward Sangiovese and 3% Cabernet Sauvignon blend. The ripe, warm palate doles out juicy black cherry, blackberry, vanilla, white pepper and a licorice note alongside firm, fine-grained tannins.",89,20.0,Tuscany
63096,US,"Whitcraft has produced a fine, complex young Syrah from the Stolpman Vineyard, in the emerging Ballard Canyon Region. The wine is tannic, with deep flavors of blackberries, red and black currants, grilled meat, tobacco, wild herbs, black pepper and cedar wood. While it's a bit hot in alcohol, it seems balanced enough to age, allowing the tannins and other elements resolve. Try after 2015.",91,42.0,California
63097,France,"This is a perfumed wine full of attractive black currant and spice flavors. The wood aging has given a great fillip of richness to the stalky fruit as well as rounding it out. It could age further, so drink from 2017.",88,16.0,Bordeaux
63098,England,"A touch of wet stone reaches the nose even before appetizing lemon hints make themselves known. This wine is restrained and fresh with lemon and brightness. The palate adds more depth and a grounding of creamy autolysis, but it remains slender, lithe and refreshing throughout. Fine bubbles disperse bright flavors everywhere. The lasting finish is pure.",92,50.0,England
63099,Germany,"Dry styles of Riesling often feel dense and expansive, but this beautifully rose-scented wine is elegant and light on its feet, with a bristling minerality. Lean apple and white peach flavors are peppered with delicate spice notes that  linger on the finish.",92,,Mosel
63100,France,"This is a mature, rich wine from an excellent vintage in Champagne. The wine has toast as well as lemon and grapefruit flavors, giving weight and complexity. Although this is ready to drink, it could probably age a few more years.",91,48.0,Champagne
63101,US,"This private selection is nicely structured, pitting clean raspberry fruit against tight tannins. Those strong components are accented with touches of cola and earth and a subtle undercurrent of barrel toast.",91,45.0,Oregon
63102,US,"In calling this southern Rhône-style blend Bistro Style, the winery means to suggest friends gathered in a nice restaurant, having fun and not being fussy about what's in the bottle. That perfectly describes this dry, soft red wine, with its flavors of blackberries, cherries and cocoa.",87,13.0,California
63103,France,"A soft, buttery wine, full and fat, that shows rich fruit flavors. Warm spice and toast wrap around apricot and pear fruits, light acidity well integrated. To drink now.",86,,Burgundy
63104,US,"Smoky, sweet oak and vanilla dominate this wine, which also has flavors of mangoes, peaches and pears. The oak is simply too strong for the underlying fruit.",84,25.0,California
63105,US,"This is rich, soft and vibrant in blackberry, blueberry jam and mocha flavors, which are wrapped into complex tannins, finishing dry and spicy. This shows superior pedigree.",92,75.0,California
63106,US,"Taking off with a bright tangerine and lime nose, the citrus carries through to the palate, where grapefruit flavors take the varietal into curious yet compelling places. Acidity is at the forefront, thanks to the all-stainless-steel processing, but it feels strategically integrated.",91,20.0,California
63107,France,"A wine that reflects the relative lightness of the reds in this vintage. It has a layer of tannins, but they don't suggest aging; they are more a base for the attractive raspberry and red plum flavor, freshened by the acidity.",88,50.0,Burgundy
63108,US,"Opaque in its deep purple color, this microchip-toting bottle fills the nose with the wet clay and menthol aromas. On the palate, graphite and black volcanic rock come with a touch of caramelized fruit and dark spices, such as black pepper, that take hold. Still rich with tannins, this will continue to emerge until 2024 if not longer.",93,82.0,California
